url,text
/clusters,clusters
/clusters,my clusters
/security/database/users,database security
/security/database/users,database users
/security/network/accessList,network security
/security/network/accessList,network access
/dataFederation,query multiple sources
/dataFederation,multiple data sources
/clusters/atlasSearch,search
/clusters/atlasSearch,atlas search
/security/advanced,advanced security
/security/advanced,ldap authentication
/dataLake,data lake
/dataLake,data lake pipeline
/billing/overview,billing
/billing/overview,cost management
